id,prediction
13379356,4.787043171073264
1887489,5.038408102050746
704068,4.526834184346044
16948592,4.469246711266727
6436850,4.1525827140707925
10835440,4.445598158332875
191075,4.533979858506764
16965705,5.504003797563163
17316217,4.940243201573122
7913239,4.275267533723996
5863567,4.394581858346471
4188514,5.186562372519169
19363728,4.420437074277714
1708781,5.2205232659888985
2250184,4.760281140232877
7621465,5.66566126169788
16719674,4.656685430899768
7988012,5.019377950631215
15174084,4.413699181713131
4603012,5.435912865604658
4846449,5.397833056223204
17475316,4.707612002748988
18062078,5.59798146477058
20227163,4.913113581490996
20982734,4.902069571585706
18585906,4.715307741631857
4181776,4.120704809015197
18393252,4.3720412296604305
4500513,4.956759700313602
4109165,5.147252770563272
691818,5.19314233902996
7417520,4.07846238294742
4542090,5.084994035894017
18136478,5.106566358505961
14415125,4.459378902812055
9693962,4.496449035600563
15582521,4.852322506190927
5195654,5.317927329134684
16287895,4.455913423589448
18635729,5.338230028442539
15868639,5.390753669657886
16791883,7.286377036210381
7204489,5.12152816575177
617321,6.276048317626869
16133467,3.8918433464287943
13072071,3.986551077165856
9197311,4.7844026094969045
738178,5.003545960637013
1298276,3.854271247320118
9273460,4.459076228931215
14744719,5.077433567691812
17126504,4.157729700810057
5013301,4.172030061310469
12091343,4.595175048344194
229212,5.257034564501489
6066176,4.680509883600934
3420648,5.26873179487174
4950357,3.8268513315645576
18627152,5.311605147614236
4965322,6.062529084119745
15174895,5.167925332446348
5991641,4.692981829274767
17821448,4.310680347907923
66275,4.337543637880195
299078,4.960110099682023
16088534,4.203675655133559
7093979,5.213541508519637
19087480,4.086630521181447
16823279,5.261585571205254
17095875,6.668949233341524
18449317,4.980373431618795
19959233,4.726472503584543
7954065,4.4296399654843945
15330348,4.417456263805949
17435890,4.7319694409291415
16073836,5.6166000994665035
12851389,4.308357125665483
361230,4.62903494941515
14065304,5.487431873870775
17977130,5.397102008783971
2385344,5.2231980952318295
9906899,4.55307006259263
16913896,4.309640723905165
9976820,4.741131893685285
134224,3.9998727713344904
7036330,4.426797259930976
5990979,5.528694703245769
9192942,4.475177062872211
4714859,4.848692639520496
12795427,6.026359209845242
19961187,5.1981774624619925
12151892,4.281039398541173
1407633,3.9639468188797595
17929291,5.613140384600618
13847526,4.434608258937265
9280612,6.458371298576108
20617709,4.236303725573681
16122148,4.111775767883306
16973040,5.8146144693060755
21134823,4.847240501981016
19716375,4.948754473217117
15253738,4.928455351049624
20816977,4.482042275159872
13030752,4.4676135381691475
1886294,4.983202953053726
7827907,4.974740045995663
18358564,5.383074078809314
10403231,5.0963766076020605
10939710,5.518660179942767
10296962,4.791747065420213
690675,4.091857106698344
3731965,4.160779750461266
11883388,4.498142662754958
16480024,4.302838361252244
15716280,6.272771919068341
13546414,4.103841137346489
5928949,4.678221460285314
9945730,4.255396091427182
18040990,5.802963407287337
11605862,5.1857710026328
8422876,6.125887857119627
20916280,4.41812481495619
17302600,5.009192867429516
12225271,4.089075602590492
17943817,4.340929051153495
2249878,6.567504242940295
16044615,4.365527209637369
16049909,4.197503178819781
11872752,4.39118751448296
13192867,4.4152783526542025
446125,4.415223945611532
19229358,5.209442442299829
6318187,4.292191249690031
18464398,4.664262269048812
956521,4.829070384401511
7699859,3.8817493669199137
510543,5.534129363373686
20665530,5.205183380389717
1300191,4.196239326750413
818114,5.063286043561973
17925130,4.113378337409157
4351295,4.391286256352299
13396812,3.8122337988057278
12536277,3.99102220847129
7764294,5.5895620888925075
20393012,4.233043247629458
18607944,4.740891963635005
17172541,4.725241028199866
5046190,4.762178330672391
19950498,4.530695480356819
12950332,4.989031033636483
773041,4.3721728043499954
16257439,4.369600691554172
13380566,5.303237600035261
4427529,4.5740616911946
12989018,5.016445811890905
1919670,3.891699050221679
5955864,4.723890246443963
13170664,5.6167833628156005
18209477,4.225517025560115
10478385,5.077714325628378
3757993,4.839237364154114
6470740,4.511698273202268
11398113,4.111245465423541
20755180,4.697035200346232
9602518,4.181862960768206
20395935,4.0236761165131085
9298895,5.398547109018308
15287347,6.128713301128557
8723078,4.987938661028714
1305483,4.063769614358475
12444882,4.523055181032056
15500460,4.923272046831418
4993875,3.7900815544635553
7791636,4.678781573885935
16518218,4.323504651183794
933129,5.219838637091901
1855186,4.398552960665555
21055896,4.148595092846706
17654264,4.99567108699963
15525369,4.8248505970963125
16973454,4.981618704939218
15734037,4.392617937306613
20412306,4.066276818603205
4581155,4.617041640493493
9974562,4.222600201144289
14932930,4.58370247661214
20456449,4.755724082526417
18175887,4.912117743674611
18126703,4.793933230537217
15436871,4.690656263865731
17621824,6.304361494026562
126280,4.795516702315303
11027953,4.522666411662078
9302200,5.182595885472573
12916646,3.4986874174853866
4785755,4.415356620801998
16364359,4.720586190555779
16378162,5.180431626139689
12145578,4.309634963354576
8054733,4.290809097827885
20246349,4.1117437455140955
9878601,4.536633489565549
18182318,5.066578504283016
13764648,3.8874868096419437
18006155,4.947564174163619
19569481,4.597182880603994
20365428,5.23659883735566
6416419,5.401423662547623
11943846,4.967316463383311
14860317,4.445451838028575
13477414,4.214960052278698
9922753,4.961414777332484
4772358,4.806273351808895
10138996,5.368377737974522
18073488,5.2319018502720755
19013512,3.8306426601967187
3706357,4.450374602747128
15376003,4.567688341241069
64574,5.163341435465014
9450688,4.452636034882421
16391986,4.028618432750436
10923445,4.907274776089203
1198466,3.639604513807163
17414859,4.334848584702276
1470340,3.3056104848126386
8906397,4.516643683485984
20575909,5.173009421352531
4421679,5.625495951547207
16338086,4.462424540154007
453159,5.7429721956765105
8168982,5.856705468980839
17237257,4.203601296616637
3769052,5.064513427976087
11319529,4.064467850773989
14148904,5.009265236338475
3874930,5.059094816687648
1327553,4.461188170975495
16743025,5.070341155794575
15788511,5.266749223149293
20996497,5.276682177828992
12852854,5.059566933989955
7051483,4.082906748613512
18394314,4.836746211851638
14083611,3.6020839867379806
9147021,4.628045783209533
18943821,4.794350324854674
20349546,4.916708407093075
12823429,4.795224798863316
18925067,5.860159595305672
7719599,4.7998333798694555
19777368,4.635945240926559
5640375,4.998057734565855
5971008,5.437891026304809
14470148,4.115628716048995
15643425,5.27547078831634
7679171,5.171086287684861
10970359,4.017639793359304
17922204,4.127661394932044
9461851,5.548872617095832
4656361,5.172591715732154
9882537,5.518445466814326
14180715,4.199798186204777
1294300,5.104921041992409
13261751,4.872249262247265
19387518,4.121782545192259
12040635,5.409403307351555
3603863,4.308177963933768
54158,5.2959550031723435
13308160,3.950558321431657
19951769,4.142755936007913
20575263,5.963399294184627
13174433,3.9225351116451255
7204425,4.82978883790686
13479649,5.090502023254532
21135598,4.440660880395412
6522149,3.9758716189003773
20350489,4.974440863484
1023586,5.220917582001473
16241186,5.818022870993416
13907229,4.930511746420433
10108811,4.151681039648299
17874107,5.366332928734859
19071374,5.2960962606648625
8753625,4.32935556429345
12490601,5.456161327301853
15941087,4.781632017303467
17908474,4.466738484729178
4936023,4.3115908054637915
18007304,6.6843447037123305
17088333,4.785706477529719
13328181,4.580856475814391
15769448,4.059379712473897
1565578,4.502956699356654
19140351,5.708448947227533
9409457,4.111901601993552
20755895,4.457219222052519
9480841,4.65364730635336
10981467,4.20709187332713
10694466,5.36202183543017
8390627,4.737799443617254
265194,4.997967170444159
7398163,5.189377075187111
16177663,3.9287708768042244
21136837,4.272197253679764
19358353,5.685208871861693
1240889,6.068621932649903
17633348,3.9729788187443353
15890483,4.989575360933789
15653091,4.6592466417604435
18393805,4.2378915806548685
17623880,4.642774320672691
2352422,4.58634603053526
13495691,4.245083520763489
6450118,4.55991129201407
4702591,4.643760097761389
738427,4.591875919411528
5816154,4.399509035817146
3634080,4.65023635024012
4252321,6.288415062924398
10600032,5.317277960682387
16226947,4.948057034805327
2392777,5.694402727005936
16230722,4.39282848482192
19803042,3.91260467440131
1654929,4.329447868108881
280393,5.040937267232275
19486540,5.175161755454919
18010301,4.499868923534
869615,5.37833299936839
666220,5.356165844895494
16390904,4.395673939706631
16742255,5.394255319296656
10496718,4.800942816341147
13396805,5.379118019261965
9260415,5.104507511351595
9664630,4.680814863996978
15409913,3.7445826718378434
7912525,4.924550009493552
6390560,4.45772487625256
3465651,4.67517006840083
14186788,4.695646598316293
9862831,5.28839225698932
18610539,4.069455974602935
10907712,4.135937494081777
11509497,5.123368072323965
14234781,5.122508193534465
10996409,5.087925714521501
14520743,5.750854164535526
17940993,4.859746466819018
19588004,5.3159669775160445
16466870,4.38762531254091
720236,4.422384463209364
14052903,4.219753787363237
10906924,4.108216078674484
2038608,3.2377492912710277
9037702,4.000984827964777
18612718,4.9289920098852384
4710320,4.4676382243719415
9415828,3.9509960551699415
13509110,4.148591837004238
12135399,5.084343131072178
16721130,4.182949346596184
1789363,5.888379084667863
12456191,4.748042358496289
12984748,4.302896149766362
2465222,4.156821836534294
11171932,4.501525037958503
7204443,4.224397700915444
19362117,5.372673729060195
18994394,3.803877700337823
4766903,4.269367322869798
836232,4.681658074835575
600868,4.638805054330627
6675519,4.111750274431876
16087521,4.348470747883058
6373729,4.820401369149852
4274589,4.319028577007846
2489615,4.452222576298908
3568596,5.3746856529577
15532430,4.6231213339081
3867014,4.5632760096321245
7871076,5.013287377886675
15509947,4.176282342887675
10105110,5.11638039018165
16185120,4.302273984059611
13660425,5.49441618627182
8700820,4.61413757651087
20840987,4.71034721823089
7660826,4.027664223141361
14743077,5.951281037124733
16602371,4.097406356472461
20931306,5.452244792601935
19569514,4.352316694152414
4430996,4.336608293239415
16257467,6.19189337926196
3726467,5.624214007710796
14204315,4.861420392731456
15208141,5.564058714357569
19248547,5.119177602417755
16603386,6.110893237581402
7896215,4.763153384656355
13282475,3.795264558714507
14312883,4.278510569351732
17994179,5.166330282145313
6591630,4.529694838739083
21026558,3.8575569465036215
8798111,4.59429106199657
13392778,3.9967351572875605
3517984,4.431150893188533
17363606,4.36810086527275
7526820,4.509561331733428
20349619,4.96065691105607
14773903,5.231360418709795
920895,4.686751359777246
18269285,4.639162674065022
6027124,4.4777279871606
7512407,5.282317445835072
16791161,4.50590278545338
3478304,5.7680362454176635
2431607,4.416408568142064
17097022,5.081655508080791
19663541,4.925967713162376
18635822,3.8524395938330276
3042297,4.812371883951101
10753967,4.189927027055262
9175372,5.047424432010603
17959888,4.79832840124669
19734231,4.098316330805411
12780475,5.119021544946101
2879268,4.143983893846597
16427245,5.001081647334115
12207553,5.188334184323801
13490001,4.230739793254032
669941,4.325527999489
21040297,5.197621015181778
8190529,4.344007137753192
513313,5.175286314755855
15701450,5.581946469439682
886808,5.345927499502568
3137906,3.9679097381097113
10879231,4.140558816709891
19642104,5.147168993368661
13745294,4.269743340080466
1242869,4.773181080356383
16831974,4.4208206204269125
17226061,4.180047866924076
13829630,3.988248192936516
21139451,5.034724473461126
5454513,3.8852788909949942
6553874,4.490066390827032
6447131,3.8597759737026047
9064688,4.785323608017958
13626319,4.590657751478881
16821471,4.252616903446483
8420883,4.129537331022698
12625717,5.149178956594702
10941762,4.851347455272234
19694238,4.983620107121059
6262821,5.498655815258228
13526888,4.740200305782375
20606246,3.869945318800227
17857315,3.7892901145338334
19139260,5.146231650600279
4709363,4.707285445246765
16973884,5.309428173500264
7856208,4.3387861398389775
3896579,4.658136379511101
7039045,4.6017410350463805
15175183,4.24001126107701
15088290,4.202830303904411
12382239,4.915705325033562
16252722,4.333074926325952
1822436,4.836040251619355
16974228,4.665013475246873
8781396,4.26072330644925
21091647,4.350384793645668
18791570,4.637343182647733
1965712,5.155873007153518
16023497,4.707988154509916
13928199,5.493674433272381
16809832,5.246020002047486
2046476,3.862856398499588
7093604,5.43647294586759
16298763,4.847888391962957
11904902,4.265258301238277
3906540,5.6061578254027085
6884147,4.345478086035062
1257994,4.408214129068648
9692905,4.312342768541577
14964764,4.975749215358297
20327659,4.308036284291733
13895892,5.363222105331893
5051597,4.768732452934927
15867847,4.924827340533885
21092161,6.467988265037948
6321615,5.192521146615925
16718287,4.5969025084309
7788846,4.619559246700012
2976758,4.4840404715634445
3103276,6.2287360964291665
16143701,4.017084679047562
9473889,4.3784653393829736
12781774,4.646541601887275
19743260,3.9654615785766816
7111430,4.085384606824
15558485,3.9488321049287474
16931469,4.620830552134676
6662967,5.715378854169366
15422071,4.50610835250744
17138584,4.213799523094876
13199320,4.443861422413648
20682422,4.948042100981668
13954017,4.915405854968618
9464030,4.671583657557819
8973469,5.933713482443145
8105926,4.730632140805991
2184897,4.876642214731039
1871311,4.508755850062705
16664997,6.089538778540287
764753,5.418532996403474
1427401,4.409862619904003
16528646,4.197018819042655
13751295,5.174799817525254
17593273,4.552230724394703
6987855,5.033212469590981
18754265,4.808047678428738
9362234,4.304281254369179
8029907,6.082297239466212
997978,5.324074693157683
18500972,4.158306926193607
13920697,4.8655066578673205
3614820,4.604840410650983
8697430,4.888767799639732
4643925,4.935582251432216
1798271,4.494740103785449
15581676,4.204104833123477
7826164,4.5524832415288765
14968156,4.719700451909756
9705935,5.045719218334529
17346662,5.8510110549399075
11182548,4.176223529475772
860242,5.5949596457072355
17831799,4.297498218216561
17095344,4.941968527702628
16413742,5.756009162799249
11020051,4.621621539512256
17719455,5.358129963998442
2075600,5.157889429243942
16768665,4.276672998787503
10968239,4.8173622171851775
11758424,5.397856533449144
11573292,4.4440279452323965
13175984,3.854360947644717
16057380,4.611224138920716
15732413,4.599098931771294
8303748,5.4571056806992795
4777063,5.594243592568793
4396512,4.497668351453777
12017651,4.114064921734604
9960320,4.975676060250334
17463121,4.454410980234424
10971386,4.5747036804059515
18563261,4.205324703039896
7751558,4.1780812832449366
15857492,4.258424060937659
13279174,4.0217032683718426
6141401,4.212929159355278
2659448,4.256160722407165
6345234,4.4115193422999806
13557973,4.019166218369509
2519008,4.621211176009205
63154,4.912760412079937
10236205,5.215828969196964
9507584,5.108644610767906
6726702,4.443457060453739
12520314,5.279481525931678
14855909,4.3678788012792635
13246052,5.060115649291351
7416599,6.222639479081404
20406102,4.013496664714996
16267803,4.257135582853101
17004995,4.801660167157962
1618782,5.198747873049298
19450713,4.932212663777455
9333399,6.357280401308717
16780463,6.5608460968248234
4408795,4.886533934544953
17988416,5.331927296230625
15144124,4.256043235744651
15588492,5.101626217307896
18223877,4.593335441142667
18505637,5.246867712850319
12172311,4.139173827786435
4156390,5.247669832629547
12541712,4.51873427513529
13939109,4.267925835860929
17762827,3.525911219920711
18276960,4.044993193522772
20222565,4.852221051490774
18036963,4.781162494722569
13917372,4.865899880375057
1259611,5.276908031806334
914595,5.028901011629938
8127813,5.216476496359284
8106473,4.805721492481914
19225024,5.210707477750499
17848657,5.448523119525927
7304034,4.885294077481653
4348199,4.416459649529113
13642240,3.9395813617770346
12423316,4.520974169549521
19820827,4.322914472950638
18544460,4.348421923907092
18718070,5.0298095691469396
9464543,4.613808236616058
20420499,4.554346323856232
11635497,4.41371038077499
11327231,5.482795686099859
2022728,4.159516168768736
13600618,3.8839552596529177
15097243,4.32152262201035
16831457,3.952370153818037
20969349,5.266710151832765
20817599,4.1946416788459375
3304165,4.2867122102482265
3628749,4.945440422766251
8729945,4.108145836368037
4987922,5.456290424029418
2400409,4.702719017024938
20899396,4.79993396011126
4069380,4.662849501163945
15285181,4.732041430705121
13769379,4.763510738369223
10877492,4.228235204293569
6557128,4.252491061963777
1993824,3.8923028280956458
14571169,4.598613682454305
20727699,4.0561079907019275
4226680,4.917987924459997
7828473,6.494796889889773
11210373,3.935109331182987
19347173,4.68250890119717
8071885,5.572966115827895
516836,4.531380587453333
7875673,4.948606313523854
16221662,3.902381009048101
13561402,4.033339786715738
13732467,4.137055681834928
15937208,4.766605403344708
17944480,4.186537384316958
13257504,5.303587752717671
4218583,4.391731621103461
18010173,5.247588010540181
10186839,4.167622320969174
18999124,4.4120274751913975
8265182,4.576540365280976
16635569,4.9547712652814395
17680909,4.189796686824103
4994497,4.673309551666665
19760008,6.381215065096581
13480162,4.3701211227008185
18612707,5.129403004312927
18222981,4.056997289709728
7603389,4.100668534037133
8555036,4.342966183189208
16769179,5.66976905674896
18471668,4.664532578109968
5734770,4.66536879710006
14650845,6.088513806998675
11569479,4.423003115466937
14319203,5.048934624531839
2998901,4.691853985283149
16493494,5.157451858165412
13415594,6.182324581151164
19941916,4.741844107450389
8081426,5.434352058919098
9490490,4.817614530425441
13138133,5.291668799618033
3220178,4.1531610719472924
1261122,6.1006942429128275
3075044,3.5452955913275046
12949346,5.591704897301719
7417444,4.275155199876578
16261769,5.031967080219116
7718068,4.775616016315341
7479725,4.864392453002378
18732664,4.99808912363977
16693423,4.314788984213311
10366626,4.5008623504068455
11555166,4.750364765248866
1494771,4.507811380133706
17941728,4.689855342870919
15706376,3.7493876707209655
26012,5.351393549313973
187526,4.440227417017282
3829972,3.8220310448013697
5433586,5.273763006084222
16394193,4.051208467000097
13925553,5.299891166268415
21175841,4.748847038243675
13786225,5.004361445580582
14788134,3.995077919375056
6018539,4.174206440505026
5774184,4.927526676256318
3162732,3.6535847500970986
9796737,4.146912989339764
3695178,5.531165401349972
3168102,5.9162355809960605
13492449,4.705825890443449
16578960,4.770328473103202
2115061,5.100358067802101
18463055,4.714828468263786
11224812,3.554855492157037
13686775,4.286630036248949
265626,4.600488013810267
16515501,5.74252685136068
8805264,4.845837092677578
12917279,4.610065092838351
4386150,4.191122568344003
10680330,4.398813429926994
18178880,4.502386946306612
10234232,5.444601577495461
229240,4.219387696837205
19718049,5.364734335790782
19984106,5.249232364172659
6965441,4.975447702024315
19307193,4.347405727330721
20049857,5.519176252258454
2168268,4.6062656113227405
14658102,3.91269523736492
16837108,6.065410435169354
9919372,5.489130986003834
4205224,5.380951138800714
13262971,5.493903686255932
14043732,4.234769432940108
14713835,3.7596937098071725
14501533,4.545497148100279
13442656,4.836141324691358
17388036,5.6532765552248785
17776905,4.1120553132082724
16688638,5.038104038658888
15701813,4.829897049529129
20538783,4.848318965213398
14869271,4.758249628290492
4283264,4.531284137118471
742779,4.119354993773104
17745620,3.9923316565166544
10275196,5.154158829664619
18018011,5.4168209747555265
19365293,4.730430223664498
10526371,5.15198648717305
11121872,4.866690432542601
8824905,4.1962273070084235
14234231,3.5707445873222214
19014867,5.565003743738206
17234433,5.958076469484512
3783267,4.603172587218022
38833,4.6261786511658425
3371332,4.563177408225169
18523144,4.397848935008902
12969574,4.310196707260214
16855970,4.436864447144339
14134381,4.4596451922181615
5858907,4.471319835844487
8547630,4.410879141788899
13771435,4.093757375778781
1523556,6.287334041905109
2079671,4.151569252705626
14670979,4.872657972291049
63405,5.159627836329579
16031775,4.589165019855188
13595786,4.267167396631979
1964917,5.475668982507127
12989500,5.76152321793117
12789527,4.266710716372498
10343745,5.400170244913978
17927755,5.842640272710262
6492449,4.684981062304482
21121441,4.646601936879299
18425756,5.49221671977525
6804319,4.091871256695873
8425789,5.123173088380076
8508295,4.044937049357898
7289178,4.915020765686399
16941279,4.256230145588925
17461475,4.1183940891937105
681599,5.115295491635627
18432898,5.148963924865199
9525257,4.857839739029219
17150709,5.307472226092418
259887,4.425922895742758
1964520,4.631625742244727
15974252,5.153138306747919
5940622,5.733418893977461
14264490,6.055375498562724
14667339,4.769961070199894
10887262,6.064993033503247
13115469,4.605833487705036
17865406,5.264430087992924
18478798,4.193780539376601
18196542,4.179154553183446
6957204,4.460503108142253
14914536,5.125525722634084
15410428,3.828086444521653
18152140,4.519969631119263
16436445,4.056757494474621
8939409,4.005622286950399
14319461,4.057048847658536
19177986,4.916037797399257
20712140,3.895993283400829
12309747,4.877658615262043
16027061,4.964024840218102
8571607,5.3998243271129605
2500687,4.334013871414117
9536884,5.714381328646919
7773622,5.269652837422729
7809420,4.890786348197659
7070287,4.578095653882695
351950,3.91891701044282
17041458,4.958366358917616
19209297,4.096366747630322
4801880,4.70700528917556
252607,4.102326440428715
16052890,4.9500023163370255
9633323,5.9560803374081175
18630906,5.216636905011726
1408281,5.635073726686823
15835844,3.7864784136868503
8054051,5.014398050509324
14358174,6.437467003725884
16692839,4.163698024760921
20332842,4.763408068361311
7591555,5.129262158229206
19677221,5.217995251620709
9476831,4.997667704636616
14805561,4.907112330101191
7109438,5.210565528437614
2268632,4.910119622658956
13002432,4.704391002774472
20882903,5.174953943593685
15729307,4.732147800721787
13061864,5.076493528523732
9050597,5.122075057950058
14730790,5.285033552102533
20017584,4.5347450085290175
7281223,4.718558639379325
15233663,4.205998859927672
2201581,4.5765783248699
19571034,4.773836654717922
15146736,4.562916533525967
16374702,4.763263443230316
5396701,4.260557346560109
9196586,5.377449319484416
4785719,4.639122776786101
2333512,4.36814725262897
3865336,4.646643870947562
3184756,4.918376887861585
17820800,5.304111765856833
18221893,5.255425388767633
8762885,5.0222867554429085
20933996,4.290777572084556
19102027,5.877088946303741
17107596,4.846390524201568
18755243,5.055285065835145
19330870,3.990798032638612
16769160,4.001402552411197
6292893,4.51211060796957
12826454,4.6164009915864685
16577009,4.738264849619008
2120943,4.748414389253224
7091102,5.392931106591371
15360554,4.110007823110376
6278312,4.390015774222052
18507847,5.318857930667686
17015994,4.7023641758938695
20070858,5.199784087906706
17605255,4.966024408112133
19175044,4.166492897011603
8410096,4.447560667299815
16383927,4.336760857502373
20948411,5.52367816824607
11649096,4.2447286633396715
16733973,4.121462816486476
18810290,4.441815545703723
2326252,4.208016565669101
7854287,6.084822226510766
17988240,5.763438739075569
7677565,5.429631779024724
812467,5.768899088692214
239766,4.996191168067252
10546606,4.1742902743544255
1118155,3.8074179442433285
12294995,4.727549944135684
19411476,4.037145107862128
12038773,4.696996395245418
18224863,4.59248428537441
16213713,4.415128572496829
14695763,5.249650592667317
15193843,4.276785961825999
19197693,4.0714319936364145
16067858,4.284403014299447
2093695,4.18937302638011
8866894,4.694792007272875
3688376,4.7038356082591966
3701662,5.018157289809197
810184,5.205744494419257
5511645,5.1002251629630315
5018679,5.523220618732633
8097904,5.749212330475988
638218,5.306950511262612
16417951,5.007216875742065
17811202,5.365293850913983
13140363,5.592941324016192
1340649,4.972293413813573
14819796,3.57085032202208
13709013,4.396258896277845
13695583,5.578658580728819
17765869,4.460137046627183
2211325,5.035052123341779
7071672,5.775148060864144
20812710,5.026465256335851
18820769,4.714315783311919
15025885,4.094529001737453
16177309,4.2546900027727075
7697813,3.9823688962038046
14185733,4.513173871051835
10752379,5.1616518029207
20786496,4.291508609562063
20305785,5.024807360611729
16692528,4.734305050484875
3291844,4.895306429359976
15008979,4.415992684589768
3137920,4.52669240742158
9346270,4.5992418595731674
10519192,5.460518570261229
6287797,4.166559884543163
20712373,5.901801101130603
14454132,4.6046602981741085
17011738,4.347684405252444
18291317,4.103830734516761
6445126,4.601008657038124
15395308,4.958882812552644
17335734,5.33415864625109
10060147,4.199808578568618
18501885,3.9549563947410467
2969803,3.9529656177336743
16406714,5.830343797594013
16827772,4.190329783404355
1932175,4.5776562854030765
9867830,4.585937486066357
18908082,5.3918992520572475
17816117,4.770585891760486
6701818,5.408006221747309
13169085,4.009191078965345
12049701,5.667442041822818
19924816,5.389444795417918
6373770,4.03786875880966
19018530,4.151185732045976
2051311,3.9179853621519856
14746103,4.209419454747052
18020654,5.31636830647431
21127261,5.375722325343248
10031629,4.811748283715877
663608,4.637184428224532
19608419,4.810875584495081
8065056,4.59915381021309
14446720,4.695238714099906
8953814,5.071287156128232
20280692,5.223795492164197
15309984,4.390654079879844
10522830,3.1782700698912083
7244605,5.160607779543154
4047815,3.9167413555040764
15454298,4.853886817946738
12963341,3.960771688083169
1182465,5.783473454697704
8831923,5.169738744707266
16192570,6.049062642897507
803778,5.0697280698938885
8964816,5.1915429508708995
14111659,4.664899275074484
16212701,4.783860289402831
20325395,5.303340603158764
20127311,4.300637459244208
16189911,4.16959070897419
7401879,4.107935799592631
16330364,5.155112951176088
4117128,4.641720071828347
10945354,4.801749531687879
19501640,3.277061105895289
18935582,4.245627332960032
2432104,4.672684270270901
10925844,4.042081679147314
14918202,5.025114045978329
9505111,5.557022257787199
17767077,4.812045992671355
2302803,5.4886612136525965
9612854,5.228635516174403
720274,4.014004688655199
1870228,5.012447297899339
16868984,4.87433155003325
20933849,5.594159909012296
10708565,4.912074519365046
11451070,4.628691811779382
2633717,5.008646274452946
4861046,4.371430205146265
18492411,5.353086031428273
13216357,5.0398609827180145
7389611,3.7656512899386643
8443516,5.589025879326872
379255,3.6923682228956323
8742017,4.678190822562969
17980925,4.097664545211944
19945196,4.289902457469289
17210737,6.240100123120836
8189063,4.659386732491596
13018125,5.500020699794906
1785237,5.310882285190905
11779099,5.037285732580038
16131672,5.5255367147583225
19135024,5.176296515109223
1636189,4.127630824608952
9755708,5.049711296791779
11210604,4.642770710496321
1700153,5.312771255295254
8574989,4.363363203530201
12845943,4.677374634952148
6304643,4.692812180289113
17778366,5.1220605274838
16390706,5.217527552447193
14578426,4.892210811540932
10840500,4.35507973067121
13509242,4.821783311716024
11421345,4.390763713292578
12388760,4.818874421357351
14945449,3.8455914897826897
8487875,5.250994693396262
13864224,7.046115824638664
16191702,4.405229781970299
8617807,5.094947367556588
6677292,4.201524798226659
9219613,4.498843001597424
5013302,4.359384285037027
2650655,4.952988537693521
16507990,4.402010454830165
10526745,4.591635731881691
20499320,5.152356821641934
11842312,5.216356472548411
8283646,5.109644322337239
8513839,4.938148736070272
17383627,4.224724725717275
6592125,5.709276348193193
8864713,4.229557505738213
222054,6.554964941260123
4936367,4.849806711997438
7900957,4.813196301049779
13605151,3.9976635457287184
15485820,4.735670276247092
1466688,4.528389119202574
17461591,4.8760332992384035
775326,4.918692344616481
20544129,4.822400817665417
13672736,5.05766848226366
17292086,5.29261868999581
1013647,4.115335380255353
1896135,4.94920970540047
16748255,5.089230617056746
9717530,4.547571163706364
9667545,5.199840270796249
580106,4.160726597312011
476702,3.8494520588499284
13731019,4.7631484606507675
17425181,4.406334578846648
6676113,5.210195248246619
6216840,4.3129976429517844
2169722,5.531781118844253
20738762,5.115510472026406
10417611,3.9266919028011515
3200805,4.650920607019593
9134702,4.716009499848747
8209055,5.031467105775779
9828061,4.681460017631935
5548012,4.015675017470934
12404103,4.626765835013347
11926240,5.316295662827049
789961,5.7136442155644
3278691,5.5666617150379984
11220167,4.432792300689226
18736577,4.534155382633764
3635624,4.554902084373565
16178389,4.014959266515436
16281069,5.074923273726114
657121,5.358834670135123
2013271,5.113071556035967
17462443,4.992643041358573
7275018,3.956570035343603
5911997,5.0138613506419185
12009685,5.399553384520634
20978416,4.945487864117212
1246861,3.542144379944739
16912166,6.0797991892191305
19367928,5.932081245051966
8924108,4.749178217943925
13940981,4.128924661848876
20724750,4.402157270237933
13681156,4.8112109410314385
19265709,4.334111169951031
12782677,4.80392344901235
18508181,5.209800102001067
5872177,4.684846917846322
9047169,4.450764758253114
4545882,4.709922752480351
17477888,5.020035545858607
8881329,4.861362159632544
9768159,4.440297232885206
2706986,4.928537293698188
13528101,4.959656539105764
10021820,5.616366938510444
11921509,5.8149141959803625
14771563,4.407518145551735
828130,4.386509439085105
6629331,4.722252158221834
17587833,6.27556584916028
15144105,4.8652644142737245
3980488,5.393699135560923
9997012,4.430568477651086
11964820,5.443192466403129
310524,5.255219561710423
16159498,5.552943338464521
1080839,5.392014472936935
19623990,5.910675640291182
3217221,5.22327650542665
15073872,5.201629893634436
13167453,5.2358633392933545
15397048,4.364404782554791
14041196,5.423112556894247
16978311,5.639981863025916
17810293,4.961176447424209
13715920,4.88765750204289
7036285,5.255029982290055
867430,5.188522667398709
8309453,5.280279648536061
6378613,5.288871963897676
14143905,4.3103500890696385
4120289,4.37920034544802
4311233,4.335969690216214
17317934,4.743547080915971
15707951,4.182340702859704
3884405,3.936895316668471
19389677,5.2499885038932375
508117,4.106187271837692
15548151,4.262155167200026
12833096,4.517921887874552
15758617,4.75479275228147
6421429,3.5879227250760994
8234295,4.686303486341598
14782340,4.585670946767054
